ID;Methodology;Complexity;Experience;TotalLines;NewLines;DevelopedLines;EffortOreUomo
1;30;21;16;111,9;84,7;90,2;19454,4
3;19;21;16;50,9;45,3;46,5;16128
8;34;19;21;14,3;9,6;10,5;13272
15;35;33;16;85,4;76,9;78,6;15254,4
5;35;21;18;75,4;20,1;31,1;6652,8
10;26;18;6;5,5;2,5;3,1;16531,2
2;20;21;14;55,2;44;46,2;3175,2
4;20;29;16;75,4;49,3;54,5;1730,4
6;29;29;14;89,5;62;97,5;4788
7;26;25;16;14,9;12,2;12,8;1176
14;29;21;14;5,2;4,9;5;1512
16;27;21;16;10,2;9,6;9,7;1226,4
11;19;23;12;4,5;4,2;4,2;840
13;28;19;20;2,1;2,1;2,1;1411,2
18;34;33;16;110,3;98,4;100,8;16581,6
17;27;23;18;14,8;11,9;12,5;2620,8
9;31;27;20;32,8;18,7;21,5;4015,2
12;31;18;16;9,7;7,4;7,8;23234,4
